ID,Predicted,Smiles
Amb29085588,1,C[C@@H]([C@H](C=C1C([C@H]2O[C@]2(C)CC/C=C(\C)/CC2)=O)O)[C@@]2(C)C1=C
Amb29085578,1,CC[C@@H](C)C(O[C@H]([C@H]([C@H](/C=C(/CO)\CC/C=C1/C=O)OC2=O)C2=C)[C@@H]1OC)=O
Amb2404913,1,CC(C)CC(O[C@@H](C/C(/C=O)=C\CC/C(/COC(C)=O)=C\[C@@H]1OC2=O)[C@H]1C2=C)=O
Amb29085650,1,CC[C@@H](C)C(O[C@@H](C/C(/C=O)=C\CC/C(/COC(C)=O)=C\[C@@H]1OC2=O)[C@H]1C2=C)=O
Amb29085687,1,CC[C@@H](C)C(O[C@H]([C@H]([C@H](/C=C(/C)\CC/C=C1/C=O)OC2=O)C2=C)[C@@H]1OC)=O
Amb29085831,1,CC(C)C[C@@H]([C@@H]([C@@]1([C@@H]2/C=C(/C)\CC[C@@H]([C@@H]([C@@H](C3)OC)O)O)C3=O)C(C)=C(C)[C@@H]2OO)NC1=O
Amb29085832,1,CC(C)C[C@@H]([C@H]([C@H](C)C(C)=C[C@H]1/C=C(\C)/CC[C@@H]([C@@H]2OC(C)(C)O[C@@H]2C2)O)[C@@]11OC2=O)NC1=O
Amb29085847,1,C[C@@H]([C@H]([C@H](/C=C(/C)\[C@@H](C/C=C(/C)\C1)O[C@H]([C@@H]([C@@H]2O)O)O[C@@H](CO)[C@@H]2O)O2)[C@H]1O)C2=O
Amb28533106,1,Oc1ccc(C(COc2c3ccc(O)c2)C3=O)cc1
Amb29847160,1,O[C@@](C[C@@](C1=C2CCC[C@@]11)OC2=O)[C@@]1(C[C@@](c1cocc1)O1)C1=O
Amb30406008,1,C[C@H](C[C@@H]1C(C)(C)[C@H]1[C@H]1C=C(COC(C)=O)[C@@H]([C@]2([C@H](C(C)=C3)OC(/C(/C)=C\C)=O)O)O)[C@]23C1=O
Amb23438601,1,CC(C)([C@H](C1)OC(/C(/C)=C/C)=O)Oc(cc2)c1c(O1)c2C=CC1=O
Amb22800610,1,COc(ccc(C1=COc(cc(cc2O)O)c2C1=O)c1)c1O
Amb31207333,1,C[C@@H](C/C(/C(O[C@H](CCN(C)C/C=C1/COC2=O)C1=O)=O)=C\C)[C@@]2(C)OC(C)=O
